id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_guid,event_name,event_url,fccs_number,server,stream_name
SF11C1613377-18890185180,SF11E1536260,43.326,-119.301,WF,0.0693200126984,201109210000-07:00,10.0,OR,USA,41025,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1272.067478,0.003454000000000001,0.0040850000000000036,0.03724500000000003,0.6237519999999999,0.0018839999999999992,0.0008200000000000004,0.0006080000000000005,0.00037800000000000035,0.008882999999999993,Urban,0.0,64f26015-4bee-471c-9ced-fead9c34db37,Gb7p Fire,http://gisprocserv1:8080/smartfire/events/64f26015-4bee-471c-9ced-fead9c34db37,0,gisprocserv1:8080,2011_v2_stream7
SF11C161352815144316850,SF11E1539660,36.666,-114.929,WF,0.0270978231457,201109210000-07:00,10.0,NV,USA,32003,2810001000,0.1,0.2,0.0,0.0,0.0,0.0,0.42,0.07,0.0,0.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,0.836304353214,0.0688512005523,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,34.865006,0.000196,0.00022799999999999999,0.0020140000000000006,0.039990000000000005,9.5e-05,5.1000000000000006e-05,3.0999999999999995e-05,2.2000000000000003e-05,0.000479,Creosote bush shrubland,0.0,9b292bf6-4984-4762-9119-324c42551c49,Gf3m Fire,http://gisprocserv1:8080/smartfire/events/9b292bf6-4984-4762-9119-324c42551c49,49,gisprocserv1:8080,2011_v2_stream7
SF11C1613548-12659593710,SF11E1550009,33.878,-94.276,WF,0.0451630385762,201109210000-05:00,10.0,AR,USA,05133,2810001000,0.5,0.5,1.0,3.0,1.0,0.5,0.57,0.06,0.0,0.75,0.02,7.0,8.0,9.0,12.0,80.0,40.0,14.9876851669,2.01823760707,0.798516148161,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1757.0928969999998,0.0070390000000000045,0.00830399999999999,0.07530500000000005,1.2937280000000002,0.0038350000000000007,0.0017419999999999988,0.0012509999999999993,0.0007830000000000003,0.017974000000000014,West Gulf Coastal Plain mesic hardwood forest,21.52,a26ded12-6f6f-494e-ada0-a0d26ba26f1b,Ggy0 Fire,http://gisprocserv1:8080/smartfire/events/a26ded12-6f6f-494e-ada0-a0d26ba26f1b,406,gisprocserv1:8080,2011_v2_stream7
SF11C1613549-8508518040,SF11E1538182,47.844,-106.652,WF,0.0124198356085,201109210000-06:00,10.0,MT,USA,30105,2810001000,0.05,0.1,0.2,0.3,0.5,0.0,1.58,0.72,3.5,0.4,0.08,7.0,8.0,9.0,12.0,80.0,40.0,3.1565686285,1.5871667295,2.01964996906,0.000158093490705,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,30.885726,0.0010289999999999993,0.0012119999999999993,0.012208000000000002,0.12697099999999997,0.0005890000000000004,0.00013499999999999995,0.00018599999999999986,7.499999999999997e-05,0.002880000000000001,Ponderosa pine savanna,1.83,7f8af64b-f1d7-41b0-8dfc-08e95fdf1edb,Gg85 Fire,http://gisprocserv1:8080/smartfire/events/7f8af64b-f1d7-41b0-8dfc-08e95fdf1edb,28,gisprocserv1:8080,2011_v2_stream7
SF11C1615242-4847685040,SF11E1526652,47.658,-92.568,PILE,0.0103283456203,201109210000-05:00,10.0,MN,USA,27137,2810090000,0.4,0.6,1.3,2.0,2.0,0.0,1.76,0.43,0.3,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,9.50955064691,8.61020269204,8.76843874256,15.9408388322,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,78.790341,0.0036899999999999997,0.004360999999999999,0.04469299999999999,0.41157,0.0021449999999999993,0.00039500000000000017,0.0007270000000000003,0.00027300000000000013,0.010479999999999996,Trembling aspen - Paper birch - White spruce - Balsam fir forest,25.29,0262a48a-c46a-4c07-ac7a-cf18eaa707b3,"Unnamed fire in St. Louis County, Minnesota",http://gisprocserv1:8080/smartfire/events/0262a48a-c46a-4c07-ac7a-cf18eaa707b3,143,gisprocserv1:8080,2011_v2_stream7
SF11C1615916-20969122530,SF11E1538269,32.999,-116.76,PILE,1.49038027301,201109210000-07:00,10.0,CA,USA,06073,2810090000,0.5,1.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.4,0.0,10.0,12.0,12.0,22.0,130.0,150.0,13.4572963897,0.8980389806,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1905720.0118589995,0.16923700000000005,0.19970400000000008,1.7335160000000005,35.032788000000004,0.09039800000000002,0.04980500000000002,0.028953,0.021022000000000002,0.416294,Chamise chaparral shrubland,0.0,fae70536-54e1-46a1-9d0f-3aa9faa7a13e,"Unnamed fire in San Diego County, California",http://gisprocserv1:8080/smartfire/events/fae70536-54e1-46a1-9d0f-3aa9faa7a13e,46,gisprocserv1:8080,2011_v2_stream7
SF11C1616246-6432274680,SF11E1534838,43.422,-114.553,RX,18.8781501249,201109210000-06:00,10.0,ID,USA,16025,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13922550.954447,0.098052,0.115707,1.005838,20.222647000000002,0.052414,0.028707000000000003,0.016798999999999998,0.012136000000000001,0.24148800000000004,Sagebrush Shrubland - Sparse,0.0,4ad62559-3300-42dd-b0cb-bb2034fe40e4,"Unnamed fire in Camas County, Idaho",http://gisprocserv1:8080/smartfire/events/4ad62559-3300-42dd-b0cb-bb2034fe40e4,60,gisprocserv1:8080,2011_v2_stream7
SF11C1616269-6432274680,SF11E1543130,38.254,-108.192,RX,1005.50989086,201109210000-06:00,10.0,CO,USA,08085,2810015000,0.2,0.3,1.0,2.0,0.0,0.0,1.67,0.45,9.0,0.3,0.05,10.0,12.0,12.0,22.0,130.0,150.0,3.49792140764,2.42837337033,3.62382611888,8.6060147881e-06,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,38318115906.87768,126.57632399999999,149.36006700000002,1528.1513590000004,14259.559990000007,73.34329400000001,14.023977999999996,24.948299999999996,9.396328999999998,358.631822,Ponderosa pine - Two-needle pine - Juniper forest,3.5,b44c706c-58e6-4f69-9c5a-8f24cbd238f3,"Unnamed fire in Montrose County, Colorado",http://gisprocserv1:8080/smartfire/events/b44c706c-58e6-4f69-9c5a-8f24cbd238f3,27,gisprocserv1:8080,2011_v2_stream7
SF11C1616270-6432274680,SF11E1551515,38.299,-108.284,RX,565.350916897,201109210000-06:00,10.0,CO,USA,08085,2810015000,1.0,1.1,1.9,1.9,0.0,0.0,0.32,0.1,0.0,1.5,0.05,10.0,12.0,12.0,22.0,130.0,150.0,5.64959414025,0.935298305225,0.23926356731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,20225252629.40883,34.287613999999984,40.459390000000006,368.74327600000004,6193.450449,18.74847900000001,8.331938999999998,6.116144000000002,3.780354,87.91950600000004,Gambel oak - bigtooth maple forest,18.44,33038207-77f0-4aed-8135-0deaa368e497,"Unnamed fire in Montrose County, Colorado",http://gisprocserv1:8080/smartfire/events/33038207-77f0-4aed-8135-0deaa368e497,216,gisprocserv1:8080,2011_v2_stream7
SF11C1616271-6432274680,SF11E1552513,46.71,-109.92,RX,238.460843682,201109210000-06:00,10.0,MT,USA,30107,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,0.0,0.0,0.21,10.0,12.0,12.0,22.0,130.0,150.0,1.77097499007,0.0932092100036,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1630930844.48556,3.444073,4.064009,34.991969999999995,727.6446629999999,1.8325479999999996,1.042169,0.585276,0.435647,8.413362000000001,Idaho fescue - Bluebunch wheatgrass grassland,0.0,c2b4f403-ddda-4021-b382-234cae7d91d1,"Unnamed fire in Wheatland County, Montana",http://gisprocserv1:8080/smartfire/events/c2b4f403-ddda-4021-b382-234cae7d91d1,235,gisprocserv1:8080,2011_v2_stream7
SF11C1622796-6432274680,SF11E1552835,42.305,-106.17,RX,39.9999999007,201109210000-06:00,10.0,WY,USA,56007,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.09,10.0,12.0,12.0,22.0,130.0,150.0,0.611732882389,0.0445378013875,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,62505743.53703,0.207767,0.245168,2.1312309999999997,42.848795,0.111053,0.060837999999999996,0.035595,0.025722000000000002,0.5116919999999999,Sagebrush Shrubland - Sparse,0.0,923c13e2-e367-4758-b46a-ae595b941144,Indian Springs Fire,http://gisprocserv1:8080/smartfire/events/923c13e2-e367-4758-b46a-ae595b941144,60,gisprocserv1:8080,2011_v2_stream7
SF11C1772499-6432274680,SF11E1537444,33.017,-91.532,RX,199.999999503,201109210000-05:00,10.0,AR,USA,22067,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,3170006775.763818,10.388050000000005,12.257906000000002,114.30034800000001,1743.257605,5.7441260000000005,2.265330000000001,1.889667,1.074765999999999,27.164037000000004,Willow oak - Laurel oak - Water oak forest,23.15,1a36ad64-99d4-4292-8f14-b90ed1b948cf,"Unnamed fire in Ashley County, Arkansas",http://gisprocserv1:8080/smartfire/events/1a36ad64-99d4-4292-8f14-b90ed1b948cf,283,gisprocserv1:8080,2011_v2_stream7
SF11C1772500-6432274680,SF11E1548611,34.172,-91.373,RX,99.9999997516,201109210000-05:00,10.0,AR,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.0850549,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,eda69286-f38f-4261-b4b5-426e03e3e077,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/eda69286-f38f-4261-b4b5-426e03e3e077,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772501-6432274680,SF11E1554828,34.142,-91.926,RX,99.9999997516,201109210000-05:00,10.0,AR,USA,05069,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.0850549,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,b2927b61-c008-4600-901e-6f2d1a0e99da,"Unnamed fire in Jefferson County, Arkansas",http://gisprocserv1:8080/smartfire/events/b2927b61-c008-4600-901e-6f2d1a0e99da,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772502-6432274680,SF11E1544404,30.966,-90.614,RX,489.999998783,201109210000-05:00,10.0,LA,USA,22091,2810015000,0.1,0.2,0.2,0.1,0.0,0.0,0.24,0.12,0.0,0.4,0.08,10.0,12.0,12.0,22.0,130.0,150.0,0.84882493525,0.0624821966304,0.00734966670189,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2337043786.8290052,3.596791000000001,4.244221000000002,37.05010300000001,733.7973020000001,1.9263539999999997,1.0375910000000002,0.6184210000000003,0.4411329999999999,8.889823000000003,Longleaf pine / Turkey oak forest with prescribed fire,4.65,ec379d9d-7803-4744-89b5-8d05f41f3be1,"Unnamed fire in St. Helena County, Louisiana",http://gisprocserv1:8080/smartfire/events/ec379d9d-7803-4744-89b5-8d05f41f3be1,185,gisprocserv1:8080,2011_v2_stream7
SF11C1772503-6432274680,SF11E1557515,33.246,-91.79,WF,0.0331195616226,201109210000-05:00,10.0,AR,USA,05003,2810001000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,7.0,8.0,9.0,12.0,80.0,40.0,6.74755082331,0.745880598229,0.267206072819,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,423.006424,0.002174,0.0025700000000000002,0.023096000000000016,0.4153699999999999,0.0011819999999999988,0.0005619999999999999,0.0003820000000000003,0.000236,0.0055100000000000045,Loblolly pine - Slash pine forest,3.17,98c6aeb0-ed08-4eca-8368-f3691c6b0b89,"Unnamed fire in Ashley County, Arkansas",http://gisprocserv1:8080/smartfire/events/98c6aeb0-ed08-4eca-8368-f3691c6b0b89,161,gisprocserv1:8080,2011_v2_stream7
SF11C1772504-6432274680,SF11E1557515,33.255,-91.752,WF,0.0662391232453,201109210000-05:00,10.0,AR,USA,05003,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.49737652765,0.454668999086,0.377699375083,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1125.138563,0.003073000000000001,0.0036420000000000003,0.032960000000000024,0.5681510000000003,0.001673999999999999,0.0007640000000000002,0.0005370000000000006,0.00034400000000000034,0.00786099999999999,Urban,0.0,98c6aeb0-ed08-4eca-8368-f3691c6b0b89,"Unnamed fire in Ashley County, Arkansas",http://gisprocserv1:8080/smartfire/events/98c6aeb0-ed08-4eca-8368-f3691c6b0b89,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772505-6432274680,SF11E1539749,32.88,-91.712,RX,99.9999997516,201109210000-05:00,10.0,LA,USA,22067,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.0850549,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,1af47def-d3c2-4724-8ae2-b7f71f697248,"Unnamed fire in Morehouse County, Louisiana",http://gisprocserv1:8080/smartfire/events/1af47def-d3c2-4724-8ae2-b7f71f697248,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772506-6432274680,SF11E1558884,35.588,-91.65,RX,121.999999697,201109210000-05:00,10.0,AR,USA,05063,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,9.5752877802,4.13677473253,1.76002624944,1.66776378303,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4388969714.332848,20.455231,24.137178000000006,234.85643300000007,2928.146112,11.553068000000003,3.479448,3.859943999999999,1.8489969999999998,55.48664800000001,White oak - Northern red oak forest,14.44,63ee5734-defe-4dac-a453-33417e130ba7,"Unnamed fire in Independence County, Arkansas",http://gisprocserv1:8080/smartfire/events/63ee5734-defe-4dac-a453-33417e130ba7,90,gisprocserv1:8080,2011_v2_stream7
SF11C1772507-6432274680,SF11E1540787,34.397,-91.635,RX,99.9999997516,201109210000-05:00,10.0,AR,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.0850549,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,846964d9-fe13-47e4-a763-dc92d2d0b961,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/846964d9-fe13-47e4-a763-dc92d2d0b961,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772508-6432274680,SF11E1540787,34.383,-91.603,RX,99.9999997516,201109210000-05:00,10.0,AR,USA,05001,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1496133668.1022923,5.194025000000002,6.128945999999999,57.15017400000001,871.6287980000002,2.872062,1.1326619999999996,0.9448349999999998,0.5373799999999999,13.582018000000003,Willow oak - Laurel oak - Water oak forest,23.15,846964d9-fe13-47e4-a763-dc92d2d0b961,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/846964d9-fe13-47e4-a763-dc92d2d0b961,283,gisprocserv1:8080,2011_v2_stream7
SF11C1772509-6432274680,SF11E1547263,33.752,-91.944,RX,974.999997578,201109210000-05:00,10.0,AR,USA,05043,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,38395221154.65981,50.64174899999998,59.757270999999996,557.214201,8498.380796,28.002610999999998,11.043488000000005,9.212149999999994,5.239484000000003,132.42468200000002,Willow oak - Laurel oak - Water oak forest,23.15,cc99a965-9463-47e5-a7c9-143f55daddf2,"Unnamed fire in Drew County, Arkansas",http://gisprocserv1:8080/smartfire/events/cc99a965-9463-47e5-a7c9-143f55daddf2,283,gisprocserv1:8080,2011_v2_stream7
SF11C1772510-6432274680,SF11E1555870,33.182,-90.771,RX,99.9999997516,201109210000-05:00,10.0,MS,USA,28151,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.0850549,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,4a29bfaf-4fb9-4a02-b3e6-ae72f4a32387,"Unnamed fire in Washington County, Mississippi",http://gisprocserv1:8080/smartfire/events/4a29bfaf-4fb9-4a02-b3e6-ae72f4a32387,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772511-6432274680,SF11E1545241,33.809,-92.961,RX,74.9999998137,201109210000-05:00,10.0,AR,USA,05103,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.3351381,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,4c4be69e-efb5-473e-bd89-9b536bd62233,"Unnamed fire in Clark County, Arkansas",http://gisprocserv1:8080/smartfire/events/4c4be69e-efb5-473e-bd89-9b536bd62233,283,gisprocserv1:8080,2011_v2_stream7
SF11C1772512-6432274680,SF11E1558809,33.501,-90.536,RX,99.9999997516,201109210000-05:00,10.0,MS,USA,28133,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.0850549,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,7ffcddfd-831f-423b-943a-3b876615176e,"Unnamed fire in Sunflower County, Mississippi",http://gisprocserv1:8080/smartfire/events/7ffcddfd-831f-423b-943a-3b876615176e,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772513-6432274680,SF11E1556599,34.29,-91.103,RX,149.999999627,201109210000-05:00,10.0,AR,USA,05001,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2268834614.70875,7.791037999999998,9.193420999999999,85.72526100000002,1307.4431969999994,4.308097,1.6989919999999994,1.417249,0.8060740000000001,20.373034999999998,Willow oak - Laurel oak - Water oak forest,23.15,96d87127-b35e-4655-955f-66b61e3ce497,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/96d87127-b35e-4655-955f-66b61e3ce497,283,gisprocserv1:8080,2011_v2_stream7
SF11C1772514-6432274680,SF11E1542646,32.261,-91.277,RX,149.999999627,201109210000-05:00,10.0,LA,USA,22065,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2380957244.2916656,6.795139000000002,8.018267,72.28368600000003,1268.35852,3.6959260000000005,1.7308489999999992,1.2008219999999994,0.7708840000000002,17.261848000000008,Urban,0.0,25f9d792-2a5e-4704-9ba9-c77545231404,"Unnamed fire in Madison County, Louisiana",http://gisprocserv1:8080/smartfire/events/25f9d792-2a5e-4704-9ba9-c77545231404,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772515-6432274680,SF11E1541563,33.091,-91.271,RX,99.9999997516,201109210000-05:00,10.0,AR,USA,05017,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.0850549,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,3eb4e3a1-1842-43a4-814f-0221585f7ce8,"Unnamed fire in Chicot County, Arkansas",http://gisprocserv1:8080/smartfire/events/3eb4e3a1-1842-43a4-814f-0221585f7ce8,0,gisprocserv1:8080,2011_v2_stream7
SF11C1772516-6432274680,SF11E1551580,34.048,-91.269,RX,99.9999997516,201109210000-05:00,10.0,AR,USA,05001,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,2.07802093995,0.625139119085,0.496074834434,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,760194717.132363,3.3742889999999996,3.9816590000000005,38.43722500000001,498.72732399999995,1.898246,0.6045090000000003,0.632415,0.313326,9.090875000000004,Water,0.0,39f3d89c-fdfc-4dcf-b3bd-3a239a3dca74,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/39f3d89c-fdfc-4dcf-b3bd-3a239a3dca74,900,gisprocserv1:8080,2011_v2_stream7
SF11C1772517-6432274680,SF11E1555339,34.263,-91.258,RX,74.9999998137,201109210000-05:00,10.0,AR,USA,05001,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1056593621.3351381,3.895518,4.596711000000002,42.862628,653.721603,2.1540499999999994,0.849501,0.7086319999999999,0.4030350000000001,10.186515000000004,Willow oak - Laurel oak - Water oak forest,23.15,2762436b-46c9-4b96-beba-5111eaa7d5ae,"Unnamed fire in Arkansas County, Arkansas",http://gisprocserv1:8080/smartfire/events/2762436b-46c9-4b96-beba-5111eaa7d5ae,283,gisprocserv1:8080,2011_v2_stream7
SF11C1772518-6432274680,SF11E1540024,36.761,-90.816,RX,121.999999697,201109210000-05:00,10.0,MO,USA,29181,2810015000,1.0,1.4,1.5,5.0,4.0,0.0,0.38,0.01,1.0,2.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,9.5752877802,4.13677473253,1.76002624944,1.66776378303,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4388969714.332848,20.455231,24.137178000000006,234.85643300000007,2928.146112,11.553068000000003,3.479448,3.859943999999999,1.8489969999999998,55.48664800000001,White oak - Northern red oak forest,14.44,c2de219f-e64a-40d2-9699-a708f44c1ebb,"Unnamed fire in Ripley County, Missouri",http://gisprocserv1:8080/smartfire/events/c2de219f-e64a-40d2-9699-a708f44c1ebb,90,gisprocserv1:8080,2011_v2_stream7
SF11C1772519-6432274680,SF11E1552479,33.804,-91.226,RX,99.9999997516,201109210000-05:00,10.0,AR,USA,05041,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.0850549,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,3f6c637c-086f-4a6a-a58d-b58359ade2b3,"Unnamed fire in Desha County, Arkansas",http://gisprocserv1:8080/smartfire/events/3f6c637c-086f-4a6a-a58d-b58359ade2b3,0,gisprocserv1:8080,2011_v2_stream7
