id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_url,fccs_number
SF11C4401268964179890,SF11E96547,34.446,-86.266,RX,99.99999975,201106030000Z,10.0,AL,USA,01095,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,1.31,0.04,0.8,2.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,7.67750723247,1.15023179633,0.423939705112,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2718350609.807374,8.204547999999999,9.681374000000002,88.16515600000001,1485.6154439999998,4.484515,2.0007320000000006,1.462517,0.906491,21.023636000000003,White oak - Northern red oak - Black oak - Hickory forest,19.35,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,123
SF11C4401278964179890,SF11E96100,33.425,-86.122,RX,99.99999975,201106030000Z,10.0,AL,USA,01121,2810015000,0.4,0.5,1.0,1.0,2.0,0.0,1.76,0.1,1.5,1.0,0.01,10.0,12.0,12.0,22.0,130.0,150.0,4.71910822136,1.27363692591,1.38058902476,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1715722248.415951,7.840783000000002,9.25212,89.53711699999997,1147.4920399999992,4.416414999999999,1.3825209999999999,1.472658,0.7220460000000002,21.16947099999999,Ruderal forest - Northern and Central hardwood and conifer,12.89,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,454
SF11C4401288964179890,SF11E96514,34.872,-85.505,RX,121.9999997,201106030000Z,10.0,GA,USA,13083,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1969828449.5551949,5.961323999999999,7.034355999999999,63.996072,1082.7063600000004,3.2568189999999997,1.4600859999999996,1.0617349999999999,0.6603810000000001,15.262519000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401298964179890,SF11E96188,44.415,-85.394,RX,121.9999997,201106030000Z,10.0,MI,USA,26165,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1969828449.5551949,5.961323999999999,7.034355999999999,63.996072,1082.7063600000004,3.2568189999999997,1.4600859999999996,1.0617349999999999,0.6603810000000001,15.262519000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401308964179890,SF11E96884,35.839,-85.115,RX,121.9999997,201106030000Z,10.0,TN,USA,47035,2810015000,0.6,0.9,1.5,0.4,0.0,0.0,3.78,0.12,1.0,0.9,0.03,10.0,12.0,12.0,22.0,130.0,150.0,10.8643220412,1.17457213651,0.591025091636,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4652719876.311791,13.227008000000001,15.607868999999996,140.36661099999998,2486.259659000001,7.185937999999998,3.402905,2.3326779999999996,1.5097450000000001,33.53219899999999,Chestnut oak - White oak - Red oak forest,13.68,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,275
SF11C4401318964179890,SF11E96510,31.514,-84.813,RX,99.99999975,201106030000Z,10.0,GA,USA,13099,2810015000,0.6,1.2,1.6,1.5,1.8,0.0,0.4,0.06,0.8,1.0,0.024,10.0,12.0,12.0,22.0,130.0,150.0,4.83328132199,0.874970702099,0.362678640112,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1722540244.8212843,5.574658,6.578097999999998,60.67777800000001,969.5569549999996,3.0661850000000004,1.28189,1.0046959999999996,0.594812,14.442523999999997,Southern Coastal Plain dry upland hardwood forest,18.2,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,407
SF11C4401328964179890,SF11E97013,31.049,-84.782,RX,99.99999975,201106030000Z,10.0,GA,USA,13253,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401338964179890,SF11E96196,32.009,-89.386,RX,74.99999981,201106030000Z,10.0,MS,USA,28129,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1108595885.831739,3.3975670000000004,4.009131000000001,36.14184500000001,634.1792600000001,1.8479680000000005,0.8654199999999997,0.600412,0.385443,8.630924,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401348964179890,SF11E96129,37.146,-89.178,RX,99.99999975,201106030000Z,10.0,IL,USA,17153,2810015000,1.0,1.0,2.0,3.0,2.0,0.5,0.34,0.43,2.8,2.0,0.07,10.0,12.0,12.0,22.0,130.0,150.0,5.84243332008,1.35420708684,1.03434717008,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2105072874.5638752,8.219007999999995,9.698428999999999,92.04950400000001,1295.9903040000002,4.584729000000002,1.6303680000000005,1.5180360000000002,0.8062230000000002,21.821858000000006,Sugar maple - Yellow poplar - American beech - Oak forest,36.07,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,269
SF11C4401358964179890,SF11E96891,34.103,-89.077,RX,99.99999975,201106030000Z,10.0,MS,USA,28115,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401368964179890,SF11E96830,33.514,-88.938,RX,74.99999981,201106030000Z,10.0,MS,USA,28105,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,2.07802093995,0.625139119085,0.496074834434,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,537101848.917472,2.530711,2.986238000000001,28.827918000000004,374.045494,1.4236830000000003,0.453381,0.474307,0.23500300000000005,6.818154999999998,Water,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,900
SF11C4401378964179890,SF11E96872,32.437,-88.899,RX,121.9999997,201106030000Z,10.0,MS,USA,28075,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2187131992.705867,7.967396999999999,9.401534,88.360272,1301.2365110000003,4.422803000000001,1.6678250000000001,1.4591960000000002,0.8053449999999998,20.97596499999999,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,180
SF11C4401388964179890,SF11E96648,34.168,-88.702,RX,99.99999975,201106030000Z,10.0,MS,USA,28081,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401398964179890,SF11E96904,33.155,-88.65,RX,99.99999975,201106030000Z,10.0,MS,USA,28103,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401408964179890,SF11E96740,34.118,-88.535,RX,69.99999983,201106030000Z,10.0,MS,USA,28081,2810015000,0.6,0.9,2.3,3.8,6.1,0.0,0.38,0.01,1.1,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.92510004291,1.69348876677,0.913374771041,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1173907837.1173952,5.540568000000003,6.537865000000002,63.04231000000001,822.5968140000003,3.1151489999999997,0.9997670000000003,1.0374009999999998,0.516436,14.912602000000001,Shortleaf pine - Post oak - Black oak forest,9.47,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,281
SF11C4401418964179890,SF11E96366,33.69,-88.478,RX,121.9999997,201106030000Z,10.0,MS,USA,28095,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1825283075.130398,6.3367109999999975,7.477320999999998,69.72321400000001,1063.3871319999998,3.5039190000000002,1.3818539999999997,1.1526990000000004,0.6556039999999999,16.570063999999995,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4401428964179890,SF11E96366,33.747,-88.463,RX,99.99999975,201106030000Z,10.0,MS,USA,28095,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401438964179890,SF11E96559,34.614,-88.298,RX,69.99999983,201106030000Z,10.0,MS,USA,28141,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,2.07802093995,0.625139119085,0.496074834434,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,491014706.569005,2.3619949999999994,2.787154999999999,26.90605900000001,349.10912800000017,1.3287750000000005,0.4231559999999999,0.4426829999999999,0.21932900000000005,6.363617,Water,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,900
SF11C4401448964179890,SF11E96582,32.401,-88.92,RX,121.9999997,201106030000Z,10.0,MS,USA,28101,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2187131992.705867,7.967396999999999,9.401534,88.360272,1301.2365110000003,4.422803000000001,1.6678250000000001,1.4591960000000002,0.8053449999999998,20.97596499999999,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,180
SF11C4401458964179890,SF11E96359,34.497,-88.425,RX,69.99999983,201106030000Z,10.0,MS,USA,28117,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,965774328.8669323,3.6358200000000003,4.290267,40.00512699999999,610.1401599999998,2.0104390000000008,0.7928650000000003,0.661385,0.3761699999999999,9.507418000000001,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4401468964179890,SF11E96655,31.731,-87.906,RX,69.99999983,201106030000Z,10.0,AL,USA,01025,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,798987532.566106,2.4894119999999993,2.937505000000001,26.476312,464.921475,1.3538900000000003,0.6345949999999999,0.43985699999999994,0.28255,6.322902999999999,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4401478964179890,SF11E96958,34.878,-88.156,RX,69.99999983,201106030000Z,10.0,MS,USA,28141,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,798987532.566106,2.4894119999999993,2.937505000000001,26.476312,464.921475,1.3538900000000003,0.6345949999999999,0.43985699999999994,0.28255,6.322902999999999,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4401488964179890,SF11E96676,33.687,-88.368,RX,299.9999993,201106030000Z,10.0,MS,USA,28095,2810015000,0.4,0.7,1.4,1.8,1.8,0.0,0.6,0.19,1.2,2.0,0.06,10.0,12.0,12.0,22.0,130.0,150.0,4.99633812591,1.06283501383,0.679510990194,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6546451100.499455,19.59197,23.118526000000003,217.27936500000013,3199.7619099999997,10.875753999999997,4.101203000000002,3.5881919999999994,1.9803699999999997,51.580249000000016,Red maple - Oak - Hickory - Sweetgum forest,12.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,180
SF11C4401498964179890,SF11E96854,32.228,-88.02,RX,121.9999997,201106030000Z,10.0,AL,USA,01023,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1915657277.4116247,5.526708000000001,6.521522999999999,58.790732999999975,1031.5982650000003,3.006026999999999,1.4077510000000002,0.9766720000000002,0.6269889999999999,14.039643000000005,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401508964179890,SF11E96789,29.386,-89.455,RX,99.99999975,201106030000Z,10.0,LA,USA,-9999,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,2.07802093995,0.625139119085,0.496074834434,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,760194717.1201999,3.3742889999999996,3.9816590000000005,38.43722500000001,498.72732399999995,1.898246,0.6045090000000003,0.632415,0.313326,9.090875000000004,Water,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,900
SF11C4401518964179890,SF11E96312,33.552,-90.171,RX,99.99999975,201106030000Z,10.0,MS,USA,28083,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401528964179890,SF11E97069,32.558,-90.07,RX,99.99999975,201106030000Z,10.0,MS,USA,28089,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.48236738577,0.430136575756,0.332945533864,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1570210883.05993,4.530089,5.345512000000001,48.189126,845.5723510000001,2.4639460000000004,1.153899,0.8005550000000003,0.5139239999999999,11.507897000000002,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401538964179890,SF11E96625,37.482,-89.519,RX,121.9999997,201106030000Z,10.0,MO,USA,29031,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1969828449.5551949,5.961323999999999,7.034355999999999,63.996072,1082.7063600000004,3.2568189999999997,1.4600859999999996,1.0617349999999999,0.6603810000000001,15.262519000000001,Urban,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,0
SF11C4401548964179890,SF11E96594,31.446,-90.587,RX,419.999999,201106030000Z,10.0,MS,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,7578399700.526703,14.936479,17.625040999999996,158.85789200000008,2789.528893000001,8.123320999999995,3.807577999999999,2.639122,1.695303,37.937404,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4401558964179890,SF11E96594,31.425,-90.599,RX,69.99999983,201106030000Z,10.0,MS,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,798987532.566106,2.4894119999999993,2.937505000000001,26.476312,464.921475,1.3538900000000003,0.6345949999999999,0.43985699999999994,0.28255,6.322902999999999,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4401568964179890,SF11E97057,33.289,-90.572,RX,99.99999975,201106030000Z,10.0,MS,USA,28133,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,2.07802093995,0.625139119085,0.496074834434,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,760194717.1201999,3.3742889999999996,3.9816590000000005,38.43722500000001,498.72732399999995,1.898246,0.6045090000000003,0.632415,0.313326,9.090875000000004,Water,0.0,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,900
SF11C4401578964179890,SF11E96594,31.437,-90.551,RX,69.99999983,201106030000Z,10.0,MS,USA,28085,2810015000,1.2,0.84,0.25,0.5,0.0,0.0,2.0,0.09,1.0,1.0,0.02,10.0,12.0,12.0,22.0,130.0,150.0,3.52235095457,0.397336407411,0.199929859981,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,798987532.566106,2.4894119999999993,2.937505000000001,26.476312,464.921475,1.3538900000000003,0.6345949999999999,0.43985699999999994,0.28255,6.322902999999999,Loblolly pine - Slash pine forest,3.17,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,161
SF11C4401588964179890,SF11E96532,34.72,-90.476,RX,99.99999975,201106030000Z,10.0,MS,USA,05077,2810015000,0.1,0.2,1.5,1.5,1.5,0.0,1.9,0.01,1.0,1.0,0.0,10.0,12.0,12.0,22.0,130.0,150.0,4.19817649732,0.755319465083,0.532148604253,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1496133668.078352,5.194025000000002,6.128945999999999,57.15017400000001,871.6287980000002,2.872062,1.1326619999999996,0.9448349999999998,0.5373799999999999,13.582018000000003,Willow oak - Laurel oak - Water oak forest,23.15,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,283
SF11C4401598964180120,SF11E96975,33.817,-109.497,WF,2796.741092,201106040000Z,10.0,AZ,USA,04001,2810001000,0.3,2.4,4.9,0.5,3.0,4.0,0.1,0.08,8.0,2.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,23.0657862392,10.355433186,7.80391018677,4.6340023876,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,592102672990.5908,1313.194234999999,1549.5692050000014,15288.953407,177076.95113100004,746.9256079999998,202.16512499999993,250.8059750000001,112.92402800000002,3605.335873999999,Douglas-fir - White fir - Interior ponderosa pine forest,25.75,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,54
SF11C4401598964180120,SF11E96975,33.817,-109.497,WF,2796.741092,201106050000Z,10.0,AZ,USA,04001,2810001000,0.3,2.4,4.9,0.5,3.0,4.0,0.1,0.08,8.0,2.0,0.03,7.0,8.0,9.0,12.0,80.0,40.0,23.0657862392,10.355433186,7.80391018677,4.6340023876,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,592102672990.5908,1313.194234999999,1549.5692050000014,15288.953407,177076.95113100004,746.9256079999998,202.16512499999993,250.8059750000001,112.92402800000002,3605.335873999999,Douglas-fir - White fir - Interior ponderosa pine forest,25.75,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,54
SF11C4401608964180120,SF11E96975,33.663,-109.472,WF,5674.547144,201106040000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,377206813084.10516,479.82271000000014,566.1907869999998,5183.127144000002,85490.16866700006,262.934361,114.30013500000001,85.914957,52.27646100000001,1235.0275650000005,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4401608964180120,SF11E96975,33.663,-109.472,WF,5674.547144,201106050000Z,10.0,AZ,USA,04011,2810001000,0.1,0.5,0.9,0.4,1.2,0.0,0.1,0.09,0.7,0.5,0.02,7.0,8.0,9.0,12.0,80.0,40.0,7.67660850476,1.19991285968,0.525586274737,0.000770502739946,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,377206813084.10516,479.82271000000014,566.1907869999998,5183.127144000002,85490.16866700006,262.934361,114.30013500000001,85.914957,52.27646100000001,1235.0275650000005,Interior ponderosa pine forest,7.24,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,211
SF11C4401618964180120,SF11E96975,33.597,-109.451,WF,13814.206,201106040000Z,10.0,AZ,USA,04011,2810001000,0.1,1.5,4.0,2.0,3.0,5.0,0.88,0.14,3.5,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,10.880486596,4.74020525754,3.7716968057,0.868115380624,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1449138737067.256,3047.224964000001,3595.725464999999,35465.13577399998,411540.0490880001,1732.910173,470.35984199999996,581.8112830000002,262.3750119999998,8363.537055000003,Interior Douglas-fir - Ponderosa pine / Gambel oak forest,4.34,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,34
SF11C4401618964180120,SF11E96975,33.597,-109.451,WF,13814.206,201106050000Z,10.0,AZ,USA,04011,2810001000,0.1,1.5,4.0,2.0,3.0,5.0,0.88,0.14,3.5,1.0,0.06,7.0,8.0,9.0,12.0,80.0,40.0,10.880486596,4.74020525754,3.7716968057,0.868115380624,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1449138737067.256,3047.224964000001,3595.725464999999,35465.13577399998,411540.0490880001,1732.910173,470.35984199999996,581.8112830000002,262.3750119999998,8363.537055000003,Interior Douglas-fir - Ponderosa pine / Gambel oak forest,4.34,http://afsti2.sonomatech.com/bsftesting/streams/bsftesting/20110603/fire_locations.csv,34
